user_id,total_spending,num_web_purchases,num_catalog_purchases,num_store_purchases,num_deals_purchases,num_web_visits_month,recency,lifetime_months,complain,income,age,children,family_size,wines_share,fruits_share,meat_share,fish_share,sweets_share,gold_share,cluster_kmeans
11096,232,2,1,7,2,2,50,10,0,57247.0,62,1,3,0.4267241379310345,0.017241379310344827,0.13793103448275862,0.15948275862068967,0.23275862068965517,0.02586206896551724,2
304,76,3,0,3,3,7,67,6,0,22944.0,33,1,2,0.25,0.039473684210526314,0.25,0.05263157894736842,0.06578947368421052,0.34210526315789475,2
3665,54,3,0,3,3,8,46,7,0,25315.0,37,1,3,0.018518518518518517,0.16666666666666666,0.14814814814814814,0.2037037037037037,0.05555555555555555,0.4074074074074074,2
10591,201,4,1,4,2,7,37,22,0,43638.0,45,1,2,0.31343283582089554,0.04975124378109453,0.4129353233830846,0.03482587064676617,0.0945273631840796,0.0945273631840796,1
5036,406,4,5,3,2,6,38,19,0,42710.0,30,1,2,0.6206896551724138,0.007389162561576354,0.10344827586206896,0.009852216748768473,0.007389162561576354,0.2512315270935961,0
5547,1919,7,6,6,1,3,9,10,0,84169.0,32,0,2,0.7701928087545596,0.009900990099009901,0.21000521104742054,0.0,0.009900990099009901,0.0,0
7822,662,4,6,8,2,3,56,12,0,54058.0,38,1,3,0.2990936555891239,0.027190332326283987,0.3806646525679758,0.04833836858006042,0.16314199395770393,0.08157099697885196,1
8541,41,2,0,4,2,5,98,3,0,24683.0,24,1,3,0.1951219512195122,0.0975609756097561,0.24390243902439024,0.14634146341463414,0.17073170731707318,0.14634146341463414,2
10955,1600,3,6,4,1,1,68,5,0,85620.0,50,0,1,0.26,0.02875,0.578125,0.0375,0.066875,0.02875,1
4368,134,3,0,4,1,6,72,6,0,47850.0,34,1,3,0.31343283582089554,0.05223880597014925,0.3208955223880597,0.14925373134328357,0.08955223880597014,0.07462686567164178,1
9671,69,3,1,2,4,8,47,5,0,19514.0,46,2,4,0.2028985507246377,0.043478260869565216,0.30434782608695654,0.028985507246376812,0.014492753623188406,0.4057971014492754,2
2256,21,1,0,3,2,6,33,3,0,27159.0,41,2,4,0.8095238095238095,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0
4279,54,1,1,3,2,3,87,3,0,39548.0,51,2,3,0.2777777777777778,0.07407407407407407,0.18518518518518517,0.05555555555555555,0.07407407407407407,0.3333333333333333,2
5371,91,3,1,2,2,7,0,2,0,21474.0,25,1,2,0.06593406593406594,0.17582417582417584,0.26373626373626374,0.12087912087912088,0.0,0.37362637362637363,2
9240,526,6,2,8,2,6,73,4,0,60504.0,43,1,2,0.870722433460076,0.0,0.045627376425855515,0.011406844106463879,0.0076045627376425855,0.06463878326996197,0
9460,162,3,2,2,1,8,74,14,0,22419.0,51,0,2,0.18518518518518517,0.018518518518518517,0.29012345679012347,0.11728395061728394,0.12962962962962962,0.25925925925925924,2
9504,1008,3,8,13,1,1,4,7,0,81698.0,65,0,2,0.1775793650793651,0.027777777777777776,0.5158730158730159,0.11011904761904762,0.12202380952380952,0.04662698412698413,1
8692,240,4,1,5,6,8,50,21,0,43462.0,62,2,4,0.375,0.07083333333333333,0.4041666666666667,0.0625,0.025,0.0625,1
448,795,6,2,11,2,5,57,15,0,54880.0,36,1,2,0.38742138364779877,0.1069182389937107,0.17232704402515722,0.12830188679245283,0.05660377358490566,0.14842767295597484,2
8314,1772,5,6,7,1,2,30,14,0,79908.0,32,0,2,0.314334085778781,0.07279909706546275,0.42945823927765236,0.01636568848758465,0.1044018058690745,0.0626410835214447,1
8420,64,2,0,4,2,5,27,10,0,15315.0,44,0,2,0.109375,0.0625,0.203125,0.234375,0.125,0.265625,2
3174,1957,5,10,4,1,6,61,13,0,87771.0,55,1,3,0.7623914154317833,0.019417475728155338,0.14665304036791008,0.025549310168625446,0.02912621359223301,0.016862544711292796,0
7685,78,2,0,4,1,5,4,9,0,33039.0,36,1,3,0.38461538461538464,0.10256410256410256,0.15384615384615385,0.10256410256410256,0.10256410256410256,0.15384615384615385,2
3179,1572,6,6,7,0,2,75,12,0,81741.0,34,0,1,0.15839694656488548,0.09732824427480916,0.5979643765903307,0.03689567430025445,0.08524173027989822,0.024173027989821884,1
9780,795,8,3,13,2,4,12,12,0,71499.0,43,1,3,0.5849056603773585,0.031446540880503145,0.1660377358490566,0.1710691823899371,0.0,0.04654088050314465,0
10681,889,6,3,12,5,4,13,5,0,62466.0,44,1,3,0.14510686164229472,0.14510686164229472,0.29133858267716534,0.1889763779527559,0.1361079865016873,0.09336332958380203,2
10232,331,3,2,7,3,3,9,7,0,48799.0,51,1,2,0.525679758308157,0.054380664652567974,0.24471299093655588,0.08459214501510574,0.01812688821752266,0.07250755287009064,1
4184,265,3,2,5,2,4,48,0,0,52157.0,64,1,3,0.7132075471698113,0.007547169811320755,0.10943396226415095,0.011320754716981131,0.007547169811320755,0.1509433962264151,0
9120,1065,4,2,9,4,8,80,18,0,66565.0,52,1,2,0.7014084507042253,0.009389671361502348,0.1511737089201878,0.06103286384976526,0.03755868544600939,0.03943661971830986,0
891,11,1,0,2,1,5,60,9,0,29298.0,63,2,4,0.5454545454545454,0.0,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0
10381,21,1,0,2,1,6,43,11,0,47691.0,35,1,2,0.6666666666666666,0.0,0.14285714285714285,0.0,0.0,0.19047619047619047,0
3525,17,1,0,2,1,7,19,18,0,38200.0,44,2,4,0.7058823529411765,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0
6818,369,5,1,5,5,6,26,21,0,44989.0,40,1,3,0.26558265582655827,0.0,0.2872628726287263,0.13279132791327913,0.02710027100271003,0.2872628726287263,1
3526,38,1,0,3,2,7,58,5,0,38443.0,46,2,4,0.8421052631578947,0.0,0.13157894736842105,0.0,0.0,0.02631578947368421,0
8181,177,4,1,3,3,8,42,9,0,38593.0,36,1,2,0.288135593220339,0.06779661016949153,0.2768361581920904,0.096045197740113,0.13559322033898305,0.13559322033898305,2
1029,279,5,1,5,1,5,27,10,0,64413.0,44,1,3,0.7168458781362007,0.017921146953405017,0.15770609318996415,0.0,0.035842293906810034,0.07168458781362007,0
7369,62,2,0,3,2,8,56,8,0,36959.0,33,1,3,0.4032258064516129,0.0967741935483871,0.4032258064516129,0.0967741935483871,0.0,0.0,1
2574,1230,6,4,8,3,5,27,17,0,61996.0,37,1,3,0.8536585365853658,0.00975609756097561,0.11707317073170732,0.0,0.0,0.01951219512195122,0
8159,182,4,1,3,3,7,10,2,0,51287.0,46,2,4,0.6428571428571429,0.0,0.12087912087912088,0.07142857142857142,0.0,0.16483516483516483,0
1160,49,3,0,3,4,8,48,10,0,13260.0,44,2,4,0.1836734693877551,0.08163265306122448,0.3469387755102041,0.20408163265306123,0.04081632653061224,0.14285714285714285,2
10242,75,2,0,4,2,5,39,9,0,47472.0,48,2,4,0.7466666666666667,0.0,0.14666666666666667,0.0,0.0,0.10666666666666667,0
5253,227,4,2,4,6,7,85,11,0,54603.0,58,2,4,0.6387665198237885,0.05726872246696035,0.2026431718061674,0.07488986784140969,0.00881057268722467,0.01762114537444934,0
5966,215,3,1,6,5,6,64,19,0,45207.0,40,2,4,0.9441860465116279,0.0,0.046511627906976744,0.0,0.0,0.009302325581395349,0
5314,444,7,1,5,7,8,69,15,0,40689.0,63,1,3,0.6081081081081081,0.006756756756756757,0.060810810810810814,0.08783783783783784,0.013513513513513514,0.22297297297297297,0
5081,47,1,0,3,1,8,54,8,0,47821.0,47,2,4,0.19148936170212766,0.0,0.3404255319148936,0.1276595744680851,0.1276595744680851,0.2127659574468085,1
5123,143,2,1,3,1,7,57,14,0,27450.0,63,0,2,0.25874125874125875,0.08391608391608392,0.16083916083916083,0.055944055944055944,0.07692307692307693,0.36363636363636365,2
5756,55,2,0,3,2,6,64,2,0,39453.0,31,1,3,0.8363636363636363,0.0,0.12727272727272726,0.0,0.0,0.03636363636363636,0
8036,63,2,1,4,4,4,10,2,0,26850.0,43,2,4,0.49206349206349204,0.015873015873015872,0.20634920634920634,0.1111111111111111,0.031746031746031744,0.14285714285714285,0
9058,1867,5,11,5,1,3,65,21,0,79800.0,59,0,1,0.5677557579003749,0.011247991430101767,0.28387787895018746,0.01713979646491698,0.0,0.11997857525441885,0
5057,611,4,4,10,2,2,74,9,0,61794.0,53,1,3,0.4320785597381342,0.07692307692307693,0.3076923076923077,0.088379705400982,0.07692307692307693,0.01800327332242226,1
254,473,7,1,7,3,7,4,1,0,53863.0,59,1,3,0.8435517970401691,0.008456659619450317,0.06342494714587738,0.012684989429175475,0.008456659619450317,0.06342494714587738,0
4179,55,1,1,3,1,4,94,10,0,24221.0,55,0,2,0.14545454545454545,0.16363636363636364,0.16363636363636364,0.03636363636363636,0.09090909090909091,0.4,2
3710,81,2,1,2,2,7,41,20,1,39684.0,30,1,2,0.2345679012345679,0.0,0.43209876543209874,0.07407407407407407,0.04938271604938271,0.20987654320987653,1
7627,2086,5,11,5,0,2,25,18,0,92163.0,39,0,2,0.3916586768935762,0.08772770853307767,0.38207094918504314,0.05081495685522531,0.07813998082454458,0.009587727708533078,1
4501,1478,3,7,9,1,1,94,7,0,69882.0,49,0,1,0.1975642760487145,0.08592692828146144,0.42963464140730717,0.08930987821380243,0.08592692828146144,0.11163734776725305,1
6424,49,1,0,3,1,4,9,5,0,33178.0,37,1,3,0.24489795918367346,0.12244897959183673,0.04081632653061224,0.22448979591836735,0.04081632653061224,0.32653061224489793,2
3075,382,3,4,7,1,1,47,9,0,59973.0,42,0,2,0.3403141361256545,0.07853403141361257,0.4397905759162304,0.05235602094240838,0.08900523560209424,0.0,1
4992,69,3,1,2,3,7,12,9,0,17459.0,39,1,3,0.08695652173913043,0.057971014492753624,0.2318840579710145,0.043478260869565216,0.14492753623188406,0.43478260869565216,2
5252,67,2,0,3,1,7,80,20,0,23910.0,45,1,2,0.23880597014925373,0.1791044776119403,0.26865671641791045,0.1044776119402985,0.014925373134328358,0.19402985074626866,2
7444,30,1,0,3,2,8,20,8,0,42169.0,45,2,4,0.6333333333333333,0.0,0.3,0.0,0.0,0.06666666666666667,0
6919,63,2,1,3,3,6,39,12,0,26224.0,36,1,3,0.06349206349206349,0.1111111111111111,0.23809523809523808,0.20634920634920634,0.14285714285714285,0.23809523809523808,2
3537,79,3,0,4,3,8,57,22,0,31089.0,33,1,3,0.3924050632911392,0.0379746835443038,0.3924050632911392,0.02531645569620253,0.10126582278481013,0.05063291139240506,1
10277,42,1,0,3,1,7,27,16,0,30081.0,53,1,2,0.8571428571428571,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0
2453,819,5,3,12,3,5,83,22,0,62807.0,54,1,3,0.6422466422466423,0.03418803418803419,0.16483516483516483,0.01221001221001221,0.02564102564102564,0.12087912087912088,0
7972,1151,3,4,9,1,1,79,9,0,72906.0,59,0,1,0.3475238922675934,0.02780191138140747,0.45091225021720244,0.06168549087749783,0.06516072980017376,0.04691572545612511,1
895,594,5,2,10,3,5,69,18,0,61467.0,66,2,4,0.6902356902356902,0.026936026936026935,0.1919191919191919,0.0,0.008417508417508417,0.08249158249158249,0
1177,129,3,1,3,4,7,77,17,0,49618.0,48,2,4,0.6201550387596899,0.023255813953488372,0.20155038759689922,0.031007751937984496,0.015503875968992248,0.10852713178294573,0
7141,213,5,1,2,4,10,15,18,0,21888.0,28,1,2,0.4131455399061033,0.046948356807511735,0.215962441314554,0.009389671361502348,0.014084507042253521,0.3004694835680751,0
7232,67,1,1,3,2,5,99,4,0,42429.0,41,1,2,0.8208955223880597,0.0,0.08955223880597014,0.029850746268656716,0.0,0.05970149253731343,0
8477,28,1,0,3,1,7,61,15,0,26150.0,58,3,4,0.17857142857142858,0.03571428571428571,0.4642857142857143,0.10714285714285714,0.17857142857142858,0.03571428571428571,1
2457,45,1,0,3,2,7,23,20,0,30801.0,39,1,3,0.17777777777777778,0.08888888888888889,0.1111111111111111,0.3333333333333333,0.044444444444444446,0.24444444444444444,2
988,1193,6,4,7,1,3,84,1,0,81168.0,49,0,2,0.34367141659681477,0.0,0.49622799664710815,0.12321877619446772,0.018440905280804692,0.018440905280804692,1
7930,268,3,1,6,2,6,74,10,0,26877.0,45,0,1,0.376865671641791,0.048507462686567165,0.2835820895522388,0.07462686567164178,0.06716417910447761,0.14925373134328357,1
4587,266,3,1,7,1,3,90,11,0,45006.0,70,0,1,0.6090225563909775,0.09398496240601503,0.19924812030075187,0.06015037593984962,0.0,0.03759398496240601,0
6682,37,1,0,3,1,8,41,18,0,18978.0,41,1,3,0.05405405405405406,0.21621621621621623,0.02702702702702703,0.10810810810810811,0.1891891891891892,0.40540540540540543,2
6222,37,2,0,3,2,7,28,8,0,22574.0,47,3,5,0.6756756756756757,0.0,0.21621621621621623,0.05405405405405406,0.0,0.05405405405405406,0
10299,882,6,3,13,3,5,73,19,0,48240.0,45,0,1,0.4410430839002268,0.10317460317460317,0.2811791383219955,0.07256235827664399,0.05555555555555555,0.046485260770975055,1
3083,373,6,2,5,5,7,88,11,0,45837.0,40,2,4,0.5764075067024129,0.03485254691689008,0.23324396782841822,0.045576407506702415,0.045576407506702415,0.064343163538874,0
8953,35,1,0,3,2,8,94,13,0,35791.0,49,3,4,0.7714285714285715,0.0,0.14285714285714285,0.0,0.0,0.08571428571428572,0
1503,107,0,0,1,0,1,31,12,0,162397.0,38,2,4,0.794392523364486,0.009345794392523364,0.14953271028037382,0.018691588785046728,0.009345794392523364,0.018691588785046728,0
8650,42,1,0,3,1,4,31,15,0,54162.0,36,2,3,0.11904761904761904,0.14285714285714285,0.23809523809523808,0.14285714285714285,0.11904761904761904,0.23809523809523808,2
10862,326,1,2,9,5,2,6,22,0,30522.0,54,1,3,0.549079754601227,0.024539877300613498,0.254601226993865,0.05828220858895705,0.03374233128834356,0.07975460122699386,0
2782,404,6,1,7,3,6,23,11,0,54456.0,53,1,3,0.8712871287128713,0.0,0.06683168316831684,0.024752475247524754,0.0,0.03712871287128713,0
6941,95,2,1,2,1,7,92,11,0,31632.0,43,0,1,0.17894736842105263,0.08421052631578947,0.12631578947368421,0.11578947368421053,0.15789473684210525,0.3368421052631579,2
10972,939,4,3,6,1,1,52,3,0,72298.0,65,0,1,0.6656017039403621,0.03727369542066028,0.1799787007454739,0.0617678381256656,0.01810436634717785,0.03727369542066028,0
10708,33,1,0,3,1,7,50,6,0,36975.0,36,1,2,0.30303030303030304,0.18181818181818182,0.3333333333333333,0.0,0.12121212121212122,0.06060606060606061,1
6583,981,6,8,6,1,3,54,12,0,72635.0,59,0,2,0.39755351681957185,0.022426095820591234,0.3292558613659531,0.10601427115188583,0.03567787971457696,0.109072375127421,1
3641,36,2,0,3,2,6,93,17,0,13624.0,38,1,3,0.2777777777777778,0.05555555555555555,0.4166666666666667,0.05555555555555555,0.027777777777777776,0.16666666666666666,1
10156,1237,8,4,7,1,3,56,12,0,84196.0,39,1,2,0.17380759902991108,0.05092966855295069,0.40986257073565074,0.18674211802748586,0.025060630557801132,0.15359741309620048,1
4299,1825,11,11,5,7,7,28,21,0,70971.0,54,1,3,0.5484931506849315,0.009315068493150684,0.3134246575342466,0.05095890410958904,0.0684931506849315,0.009315068493150684,1
3469,103,3,0,3,3,9,94,21,0,34487.0,37,2,3,0.18446601941747573,0.17475728155339806,0.32038834951456313,0.23300970873786409,0.009708737864077669,0.07766990291262135,2
5063,191,4,1,4,3,9,76,18,0,28769.0,37,1,2,0.21465968586387435,0.02617801047120419,0.675392670157068,0.05235602094240838,0.015706806282722512,0.015706806282722512,1
10727,1586,7,3,13,2,8,43,7,0,69084.0,44,1,3,0.744640605296343,0.06746532156368222,0.12547288776796975,0.02459016393442623,0.018915510718789406,0.018915510718789406,0
9624,963,3,4,6,1,1,46,0,0,65488.0,56,0,2,0.6261682242990654,0.04672897196261682,0.21495327102803738,0.037383177570093455,0.018691588785046728,0.056074766355140186,0
5156,889,6,3,12,5,4,13,5,0,62466.0,44,1,3,0.14510686164229472,0.14510686164229472,0.29133858267716534,0.1889763779527559,0.1361079865016873,0.09336332958380203,2
4376,93,2,1,3,1,7,27,4,0,32218.0,54,0,1,0.10752688172043011,0.25806451612903225,0.16129032258064516,0.13978494623655913,0.010752688172043012,0.3225806451612903,2
8923,1587,6,7,7,1,3,12,14,0,83917.0,41,0,1,0.3238815374921235,0.013862633900441084,0.4612476370510397,0.026465028355387523,0.12476370510396975,0.04977945809703844,1
8461,16,1,0,2,1,7,3,3,0,46102.0,52,3,4,0.875,0.0,0.0625,0.0,0.0,0.0625,0
6945,1375,9,11,11,1,5,72,12,0,84574.0,62,0,1,0.28145454545454546,0.014545454545454545,0.5185454545454545,0.027636363636363636,0.03927272727272727,0.11854545454545455,1
944,393,4,2,7,1,4,6,17,0,56181.0,52,1,3,0.30788804071246817,0.26208651399491095,0.17557251908396945,0.020356234096692113,0.11195928753180662,0.12213740458015267,2
1907,1477,8,4,9,5,7,53,21,0,63120.0,64,1,2,0.6533513879485443,0.046716316858496955,0.1888964116452268,0.03656059580230196,0.027758970886932972,0.046716316858496955,0
701,1179,6,2,8,2,2,58,7,0,73691.0,43,1,3,0.5996607294317218,0.017811704834605598,0.21204410517387617,0.0720949957591179,0.0364715860899067,0.06191687871077184,0
3856,1005,4,5,13,4,2,78,20,0,63381.0,54,1,3,0.5681592039800994,0.04975124378109453,0.14129353233830846,0.03283582089552239,0.04975124378109453,0.1582089552238806,0
4149,1348,5,9,6,1,2,57,1,0,76140.0,66,0,2,0.43471810089020774,0.04896142433234421,0.4844213649851632,0.012611275964391691,0.0,0.019287833827893175,1
2131,1307,9,4,6,4,6,37,18,0,62859.0,55,1,2,0.8133129303749044,0.06809487375669472,0.07804131599081866,0.01224177505738332,0.009181331293037491,0.019127773527161437,0
2942,486,5,4,4,2,5,20,13,0,45906.0,50,1,2,0.6275720164609053,0.006172839506172839,0.05555555555555555,0.00823045267489712,0.006172839506172839,0.2962962962962963,0
1173,2252,4,2,6,1,2,73,15,0,77632.0,67,0,2,0.5328596802841918,0.04662522202486678,0.33658969804618116,0.0,0.018650088809946713,0.0652753108348135,1
4381,235,3,1,6,7,6,56,10,0,46463.0,43,2,4,0.6936170212765957,0.00851063829787234,0.1702127659574468,0.03404255319148936,0.04680851063829787,0.04680851063829787,0
4611,1724,9,8,13,0,3,36,17,0,105471.0,44,0,2,0.5852668213457076,0.10498839907192575,0.060324825986078884,0.11716937354988399,0.012180974477958236,0.12006960556844548,0
3376,235,3,1,6,1,4,9,6,0,55282.0,44,1,2,0.5319148936170213,0.02553191489361702,0.31063829787234043,0.03404255319148936,0.01702127659574468,0.08085106382978724,1
4679,1092,7,6,12,3,4,42,1,0,78710.0,37,1,3,0.6602564102564102,0.0,0.1391941391941392,0.10897435897435898,0.045787545787545784,0.045787545787545784,0
10928,599,7,1,7,2,5,28,9,0,66886.0,56,1,3,0.5258764607679466,0.00667779632721202,0.10350584307178631,0.06844741235392321,0.05175292153589316,0.24373956594323873,0
4248,2008,4,6,9,0,1,23,4,0,98777.0,54,0,1,0.49800796812749004,0.009462151394422311,0.35408366533864544,0.062250996015936255,0.05727091633466135,0.018924302788844622,1
6728,48,1,0,3,2,9,38,22,0,29103.0,29,1,3,0.3333333333333333,0.0,0.3541666666666667,0.125,0.0625,0.125,1
6661,1174,9,6,12,5,6,63,22,0,67445.0,40,1,3,0.6448040885860307,0.06814310051107325,0.1848381601362862,0.024701873935264053,0.06814310051107325,0.009369676320272573,0
4725,67,1,1,4,1,2,71,2,0,50616.0,64,1,3,0.44776119402985076,0.029850746268656716,0.373134328358209,0.0,0.014925373134328358,0.13432835820895522,1
3277,365,7,1,5,2,8,9,22,0,49431.0,59,1,2,0.6,0.00821917808219178,0.273972602739726,0.07123287671232877,0.0,0.04657534246575343,0
5555,6,0,0,0,0,0,81,4,0,153924.0,39,0,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,2
2564,165,3,1,4,2,6,87,5,0,61278.0,61,1,3,0.6727272727272727,0.01818181818181818,0.1696969696969697,0.012121212121212121,0.03636363636363636,0.09090909090909091,0
946,210,3,1,5,2,6,92,21,0,26490.0,56,0,2,0.21428571428571427,0.22380952380952382,0.24761904761904763,0.1,0.09523809523809523,0.11904761904761904,2
3867,1095,9,3,13,1,4,36,10,0,73059.0,67,1,3,0.3744292237442922,0.10228310502283106,0.3835616438356164,0.0,0.07488584474885844,0.06484018264840183,1
6940,223,3,2,3,4,6,86,8,0,46734.0,48,3,4,0.4484304932735426,0.004484304932735426,0.17488789237668162,0.026905829596412557,0.004484304932735426,0.34080717488789236,0
55,597,7,2,9,4,6,83,18,0,56253.0,51,1,3,0.8525963149078727,0.0,0.10887772194304858,0.011725293132328308,0.018425460636515914,0.008375209380234505,0
7093,22,0,0,3,1,7,74,7,0,19986.0,29,1,3,0.13636363636363635,0.2727272727272727,0.22727272727272727,0.0,0.09090909090909091,0.2727272727272727,2
5084,1064,6,4,13,1,4,87,6,0,58330.0,39,1,2,0.4182330827067669,0.04981203007518797,0.20018796992481203,0.09774436090225563,0.09210526315789473,0.14191729323308272,1
1777,74,2,0,3,1,8,29,21,0,25965.0,34,0,2,0.02702702702702703,0.02702702702702703,0.14864864864864866,0.5540540540540541,0.0945945945945946,0.14864864864864866,2
8162,26,1,0,3,1,6,88,17,0,14661.0,58,0,2,0.15384615384615385,0.038461538461538464,0.4230769230769231,0.23076923076923078,0.07692307692307693,0.07692307692307693,1
10826,60,1,1,2,1,8,77,18,0,18690.0,55,0,2,0.1,0.016666666666666666,0.11666666666666667,0.38333333333333336,0.06666666666666667,0.31666666666666665,2
8754,20,1,0,2,1,7,25,13,0,45068.0,40,1,3,0.7,0.0,0.15,0.0,0.0,0.15,0
1987,59,2,0,3,2,6,34,9,0,21063.0,27,1,2,0.01694915254237288,0.1694915254237288,0.1864406779661017,0.3220338983050847,0.05084745762711865,0.2542372881355932,2
11007,34,1,0,3,1,8,43,13,0,29187.0,46,1,3,0.7647058823529411,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0
7426,198,3,1,5,3,3,76,7,0,54690.0,43,2,4,0.5606060606060606,0.08080808080808081,0.18686868686868688,0.03535353535353535,0.045454545454545456,0.09090909090909091,0
9153,1048,7,8,10,3,5,81,11,0,59304.0,50,1,3,0.3988549618320611,0.05820610687022901,0.4083969465648855,0.07633587786259542,0.04866412213740458,0.009541984732824428,1
10379,574,5,2,9,5,6,87,7,0,59247.0,52,2,3,0.5696864111498258,0.0156794425087108,0.21254355400696864,0.033101045296167246,0.024390243902439025,0.1445993031358885,0
9204,1029,4,3,6,4,3,33,21,0,66731.0,44,1,2,0.36054421768707484,0.15451895043731778,0.18853255587949466,0.056365403304178816,0.10301263362487852,0.13702623906705538,2
